task_05-01-2021/2021-01-05-17-12-44.jpg,1.92,423.776,820.992,967.8848,SITTOR,1920,1088,
task_20210616_Lab/2021-06-16-18-04-07.jpg,1401.6,438.48,1708.992,1079.568,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-11-14-12.jpg,1006.656,336.204,1220.16,697.356,MESHUP,1920,1080,
task_19-01-2021/2021-01-19-13-34-10.jpg,1265.856,196.7104,1532.16,455.2192,MESBLE,1920,1088,
task_2021-03-01_11/20210301-114436_(10.0).jpg,719.808,460.9856,1254.336,659.7632,MESCHA,1920,1088,
task_20210217/20210217-144711_05(11.0).jpg,1214.016,665.388,1592.64,1080.0,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-05-11-28.jpg,1159.68,190.728,1657.536,611.388,MESCHA,1920,1080,
task_2021-03-01_10/20210301-103101_(7.0).jpg,849.024,302.7904,1404.864,754.3104,VEREUR,1920,1088,
task_2021-03-01_07/20210301-074555_(6.0).jpg,426.432,422.4704,791.232,748.544,VEREUR,1920,1088,
task_06-01-2021/2021-01-06-11-52-50.jpg,79.104,731.136,453.504,966.5792,ACCMOU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-38-24.jpg,604.8,280.908,1110.72,817.884,PINARB,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-06-56-05.jpg,1510.272,608.148,1793.472,909.36,MESNON,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-11-55-51.jpg,1005.504,419.04,1261.44,686.016,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-11-42-59.jpg,1084.416,636.444,1387.776,1080.0,MESNON,1920,1080,
task_20210612_1_Lab/2021-06-12-04-59-56.jpg,1069.056,248.616,1443.456,597.888,MESCHA,1920,1080,
task_2021-03-01_09/20210301-091011_(6.0).jpg,708.288,350.9888,1148.16,686.7456,VEREUR,1920,1088,
task_20210415_UPS/20210415-065859_(7.0).jpg,773.76,5.6576,1354.56,1086.2592,ECUROU,1920,1088,
task_21-01-2021/2021-01-21-12-42-25.jpg,582.72,0.0,1256.256,650.1888,MESCHA,1920,1088,
task_2021-03-01_09/20210301-091635_(29.0).jpg,264.384,183.1104,951.36,781.4016,TOUTUR,1920,1088,
task_20210624_balacet/2021-06-24-05-57-03.jpg,746.88,350.892,1242.816,549.612,MULGRI,1920,1080,
task_21-01-2021/2021-01-21-12-10-19.jpg,758.4,289.2992,1155.84,630.8224,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-13-37-16.jpg,1329.408,522.072,1715.328,835.056,MESNON,1920,1080,
task_20210417_UPS/20210417-111204_(5.0).jpg,30.912,509.2928,476.736,1007.1616,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-10-58-18.jpg,1.92,173.536,1059.456,825.6832,MESCHA,1920,1088,
task_20210624_balacet/2021-06-24-10-58-35.jpg,907.008,383.616,1788.864,831.384,ACCMOU,1920,1080,
task_21-01-2021/2021-01-21-13-53-24.jpg,92.736,401.2544,505.536,642.464,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-13-54-46.jpg,766.08,219.776,1306.368,758.2272,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-24-59.jpg,1195.008,479.52,1660.224,658.692,MESNOI,1920,1080,
task_20210615_Lab/2021-06-15-15-52-26.jpg,1088.448,167.508,1318.08,574.668,MESCHA,1920,1080,
task_20210623_balacet/2021-06-23-14-40-16.jpg,530.688,341.172,1308.288,727.164,MESCHA,1920,1080,
task_2021-03-01_11/20210301-113859_(9.0).jpg,1038.144,474.5856,1213.824,644.3136,MESCHA,1920,1088,
task_20210205/20210205-122544_05(14.0).jpg,645.12,323.676,1468.416,856.872,VEREUR,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-12-28-06.jpg,853.248,334.368,1195.776,718.74,MESNOI,1920,1080,
task_2021-03-01_07/20210301-074815_(5.0).jpg,621.312,434.0032,874.176,754.3104,VEREUR,1920,1088,
task_21-01-2021/2021-01-21-11-55-50.jpg,1017.024,241.1008,1466.496,895.2064,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-14-28.jpg,961.344,415.584,1208.448,706.644,PINARB,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-17-04.jpg,660.096,498.636,1064.64,1015.632,MESHUP,1920,1080,
task_20210623_balacet/2021-06-23-12-41-18.jpg,679.296,327.672,1356.672,626.832,MESCHA,1920,1080,
task_2021-03-01_17/20210301-174135_(14.0).jpg,1306.368,704.1536,1918.08,1088.0,MESBLE,1920,1088,
task_20210615_Lab/2021-06-15-13-41-16.jpg,588.672,744.552,1684.608,1080.0,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-01-48.jpg,1361.088,457.704,1616.64,643.788,MESNON,1920,1080,
task_20211204_Orlu/2021-12-23-13-56-29.jpg,1262.592,399.06,1913.664,654.156,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-12-39.jpg,0.0,441.728,580.992,1016.8448,SITTOR,1920,1088,
task_20210705-07_balacet/2021-07-05-10-55-35.jpg,1278.336,447.552,1522.56,818.316,MESNON,1920,1080,
task_20210611_Lab/2021-06-11-15-16-51.jpg,275.136,196.56,796.8,657.612,MESCHA,1920,1080,
task_20210624_balacet/2021-06-24-07-45-46.jpg,1186.752,339.228,1520.64,977.94,MESCHA,1920,1080,
task_20210409/20210409-132112_(21.0).jpg,349.056,124.6848,1130.688,1056.2304,ECUROU,1920,1088,
task_20210624_balacet/2021-06-24-15-54-01.jpg,1285.248,402.948,1920.0,940.14,ACCMOU,1920,1080,
task_20210612_1_Lab/2021-06-12-06-37-09.jpg,356.928,240.84,708.288,665.388,MESCHA,1920,1080,
task_20210623_balacet/2021-06-23-13-11-08.jpg,1146.24,254.34,1817.856,638.388,ACCMOU,1920,1080,
task_20210612_1_Lab/2021-06-12-06-24-51.jpg,476.736,244.728,978.432,893.052,MESCHA,1920,1080,
task_20210526_UPS/20210526-091156_(24.0).jpg,914.496,227.1744,1912.32,913.92,PIEBAV,1920,1088,
task_20211204_Orlu/2021-12-24-07-48-52.jpg,1117.632,543.348,1837.056,862.704,SITTOR,1920,1080,
task_2021-03-01_15/20210301-155034_(10.0).jpg,578.88,428.2368,995.712,640.5056,MESCHA,1920,1088,
task_20210705-07_balacet/2021-07-06-10-07-11.jpg,604.8,283.284,1108.8,600.048,MESBLE,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-13-20-30.jpg,939.456,370.008,1270.272,704.916,MESCHA,1920,1080,
task_20210525_UPS/20210525-154416_(34.0).jpg,463.104,320.1984,1090.368,1088.0,PIEBAV,1920,1088,
task_20211204_Orlu/2021-12-24-08-57-54.jpg,1057.92,461.592,1622.784,715.608,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-12-06-32.jpg,899.328,107.9296,1483.968,434.0032,MESNON,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-06-56-26.jpg,1371.456,762.156,1920.0,1080.0,PINARB,1920,1080,
task_21-01-2021/2021-01-21-12-51-35.jpg,268.224,231.4176,922.368,630.8224,MESCHA,1920,1088,
task_06-01-2021/2021-01-06-11-51-21.jpg,1402.944,526.592,1920.0,1082.3424,ACCMOU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-12-18-08.jpg,475.392,421.956,1119.552,794.016,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-14-05-28.jpg,540.288,312.4736,1180.992,694.4704,MESCHA,1920,1088,
task_20210525_UPS/20210525-172525_(14.0).jpg,59.328,218.144,1587.648,1065.696,PIEBAV,1920,1088,
task_05-01-2021/2021-01-05-17-27-55.jpg,139.008,405.0624,841.344,831.5584,ACCMOU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-20-15.jpg,1224.576,497.772,1512.768,684.504,MESNON,1920,1080,
task_20210415_UPS/20210415-071231_(18.0).jpg,634.944,190.8352,1289.088,951.1296,ECUROU,1920,1088,
task_20211204_Orlu/2021-12-23-15-32-00.jpg,936.576,235.332,1230.912,697.68,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-11-53-04.jpg,1192.704,449.172,1850.496,671.976,MESCHA,1920,1080,
task_20210418_UPS/20210418-100140_(21.0).jpg,713.472,348.5952,1307.136,1084.6272,ECUROU,1920,1088,
task_20210416_UPS/20210416-175019_(15.0).jpg,924.288,264.1664,1368.192,987.7952,ECUROU,1920,1088,
task_20210616_Lab/2021-06-16-09-07-31.jpg,1565.568,322.704,1791.36,636.66,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-35-51.jpg,742.08,489.888,1232.832,726.3,MESNOI,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-30-01.jpg,1099.2,517.212,1324.8,677.592,MESNON,1920,1080,
task_20210525_UPS/20210525-135300_(35.0).jpg,740.928,463.1616,1769.088,1088.0,PIEBAV,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-06-44-27.jpg,1114.56,678.24,1575.168,1078.92,MESCHA,1920,1080,
task_20210205/20210205-144113_01(14.0).jpg,694.464,505.872,1129.536,1079.352,VEREUR,1920,1080,
task_20210624_balacet/2021-06-24-06-22-01.jpg,962.88,333.504,1653.696,736.776,MULGRI,1920,1080,
task_20210228/20210228-150641_(5.0).jpg,887.616,482.3104,1358.592,775.5264,VEREUR,1920,1088,
task_20210705-07_balacet/2021-07-06-15-11-41.jpg,1061.568,400.572,1515.456,746.496,MESBLE,1920,1080,
task_20210616_Lab/2021-06-16-05-29-17.jpg,709.632,169.776,1133.184,467.856,MESCHA,1920,1080,
task_20210227/20210227-125500_(11.0).jpg,636.864,318.24,1221.504,893.248,MESCHA,1920,1088,
task_2021-03-01_16/20210301-164956_(14.0).jpg,272.064,482.3104,812.352,920.3392,MESCHA,1920,1088,
task_18-01-2021/2021-01-18-14-27-45.jpg,1437.696,488.0768,1835.136,1001.2864,MESCHA,1920,1088,
task_20210624_balacet/2021-06-24-15-49-40.jpg,1117.248,277.56,1377.792,644.112,MESCHA,1920,1080,
task_20210228/20210228-140227_(13.0).jpg,482.496,393.5296,947.52,729.2864,MESCHA,1920,1088,
task_20210418_UPS/20210418-103806_(19.0).jpg,817.728,597.0944,1345.152,1084.6272,ECUROU,1920,1088,
task_20210526_UPS/20210526-091246_(13.0).jpg,738.048,403.5392,1713.216,1088.0,PIEBAV,1920,1088,
task_20210616_Lab/2021-06-16-09-08-53.jpg,888.192,242.028,1107.648,452.412,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-16-46-30.jpg,1113.792,208.008,1805.568,557.064,MESCHA,1920,1080,
task_20210623_balacet/2021-06-23-16-07-28.jpg,1155.84,397.116,1804.224,794.664,ACCMOU,1920,1080,
task_19-01-2021/2021-01-19-12-18-28.jpg,779.712,115.6544,1221.504,617.3312,MESNON,1920,1088,
task_2021-03-01_17/20210301-171837_(17.0).jpg,746.88,476.4352,953.28,659.7632,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-13-20-21.jpg,622.08,382.644,1148.736,676.62,MESCHA,1920,1080,
task_20210526_UPS/20210526-113832_(52.0).jpg,918.336,303.008,1918.08,1084.6272,PIEBAV,1920,1088,
task_20210217/20210217-174346_04(12.0).jpg,779.712,3.024,1616.448,655.668,TOUTUR,1920,1080,
task_20210615_Lab/2021-06-15-16-03-42.jpg,1098.048,181.008,1568.832,483.948,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-11-40-19.jpg,633.024,24.9152,1015.104,499.6096,MESCHA,1920,1088,
task_2021-03-01_12/20210301-124027_(10.0).jpg,356.928,466.8608,905.088,711.8784,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-10-40-35.jpg,1188.864,192.132,1671.168,494.748,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-15-34-05.jpg,934.848,318.276,1252.608,813.132,MESCHA,1920,1080,
task_20210523_UPS/20210523-174014_(21.0).jpg,628.032,365.6768,1100.352,1086.5856,PIEBAV,1920,1088,
task_20210615_Lab/2021-06-15-10-30-45.jpg,1271.232,697.032,1843.2,1080.0,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-06-15-37-12.jpg,750.528,117.72,1277.184,706.536,ROUGOR,1920,1080,
task_21-01-2021/2021-01-21-14-00-15.jpg,683.136,279.616,1657.536,841.1328,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-06-09-55.jpg,312.576,341.172,669.696,723.276,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-11-34-00.jpg,1.92,171.5776,812.352,1082.3424,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-14-26-05.jpg,5.76,90.5216,814.272,765.952,MESCHA,1920,1088,
task_20210217/20210217-131231_01(11.0).jpg,445.44,0.0,1399.104,834.408,MESCHA,1920,1080,
task_2021-03-01_07/20210301-075605_(6.0).jpg,538.368,407.0208,905.088,814.1504,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-54-23.jpg,611.328,476.496,971.328,1002.024,MESHUP,1920,1080,
task_20210612_1_Lab/2021-06-12-06-05-55.jpg,1038.144,269.784,1337.28,617.112,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-13-59-13.jpg,0.0,109.7792,895.488,729.2864,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-14-13-07.jpg,857.664,479.952,1224.768,697.68,MESBLE,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-14-44-44.jpg,1322.304,502.092,1561.152,653.4,MESNON,1920,1080,
task_20210615_Lab/2021-06-15-14-06-00.jpg,1161.6,289.116,1808.064,572.724,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-14-53-04.jpg,1220.16,403.272,1683.456,664.092,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-14-07-19.jpg,638.784,383.8464,1196.352,752.4608,MESCHA,1920,1088,
task_20210623_balacet/2021-06-23-13-29-31.jpg,683.712,278.532,1046.4,791.748,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-27-24.jpg,671.616,472.6272,1150.08,922.1888,ACCMOU,1920,1088,
task_19-01-2021/2021-01-19-12-07-46.jpg,555.84,109.7792,1356.672,547.9168,MESCHA,1920,1088,
task_20210417_UPS/20210417-075510_(25.0).jpg,887.616,210.2016,1425.984,1086.2592,ECUROU,1920,1088,
task_20210624_balacet/2021-06-24-06-50-30.jpg,1138.56,325.728,1422.144,592.056,MULGRI,1920,1080,
task_20210615_Lab/2021-06-15-15-50-11.jpg,805.056,206.064,1341.12,500.904,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-11-00.jpg,1215.936,508.032,1604.736,763.668,SITTOR,1920,1080,
task_20210205/20210205-154013_01(19.0).jpg,495.168,439.452,1153.536,818.856,VEREUR,1920,1080,
task_20210615_Lab/2021-06-15-10-40-14.jpg,1231.104,208.008,1715.52,397.116,MESCHA,1920,1080,
task_20210623_balacet/2021-06-23-12-00-08.jpg,993.216,305.208,1620.288,994.032,MESCHA,1920,1080,
task_20210217/20210217-175006_07(15.0).jpg,990.336,232.632,1402.176,557.064,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-34-25.jpg,526.848,279.616,854.784,601.8816,MESBLE,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-02-13.jpg,463.872,367.848,1084.8,792.828,PINARB,1920,1080,
task_2021-03-01_18/20210301-180203_(6.0).jpg,754.56,451.4112,1192.512,613.5232,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-10-45-37.jpg,602.112,237.184,1142.4,814.1504,MESBLE,1920,1088,
task_20210616_Lab/2021-06-16-05-29-20.jpg,907.2,643.68,1123.392,1068.012,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-12-28-17.jpg,1504.32,501.12,1919.232,781.92,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-12-13-26.jpg,1360.512,501.444,1920.0,982.692,SITTOR,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-10-29-38.jpg,1233.6,380.484,1582.08,691.416,PINARB,1920,1080,
task_2021-03-01_11/20210301-115932_(10.0).jpg,368.64,395.3792,934.08,733.0944,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-11-57-52.jpg,889.536,601.8816,1603.584,1088.0,MESBLE,1920,1088,
task_05-01-2021/2021-01-05-16-21-52.jpg,949.44,653.9968,1586.112,1088.0,SITTOR,1920,1088,
task_20210525_UPS/20210525-135339_(26.0).jpg,582.72,297.024,1788.864,1088.0,PIEBAV,1920,1088,
task_20210615_Lab/2021-06-15-10-04-14.jpg,1375.872,294.84,1757.952,680.832,MESCHA,1920,1080,
task_20210217/20210217-153219_04(20.0).jpg,693.12,222.048,1105.728,551.664,MESBLE,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-12-21-32.jpg,899.52,444.312,1316.736,705.132,MESNOI,1920,1080,
task_20210228/20210228-134000_(9.0).jpg,982.272,383.8464,1445.376,609.6064,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-16-52-26.jpg,1074.816,491.1232,1911.936,1088.0,SITTOR,1920,1088,
task_2021-03-01_15/20210301-152711_(15.0).jpg,254.784,443.6864,849.024,787.168,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-12-51-16.jpg,1586.496,568.512,1857.216,879.552,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-04-08.jpg,360.96,420.512,941.76,775.6352,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-29-46.jpg,747.264,677.16,952.896,1080.0,MESNON,1920,1080,
task_20210616_Lab/2021-06-16-09-08-43.jpg,1433.856,445.068,1762.176,1078.488,MESCHA,1920,1080,
task_2021-03-01_16/20210301-165857_(8.0).jpg,756.48,497.6512,1360.512,744.736,VEREUR,1920,1088,
task_2021-03-01_15/20210301-153555_(13.0).jpg,555.84,428.2368,957.12,682.9376,MESCHA,1920,1088,
task_20210418_UPS/20210418-095253_(15.0).jpg,571.008,418.7712,1295.808,1084.6272,ECUROU,1920,1088,
task_20210414/20210414-131147_(6.0).jpg,553.92,665.6384,1092.288,953.088,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-17-12-04.jpg,1330.752,512.0128,1920.0,1032.1856,ACCMOU,1920,1088,
task_20210217/20210217-140242_06(11.0).jpg,211.584,280.584,995.136,660.096,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-11-06-21.jpg,688.896,181.008,1209.984,458.892,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-06-28-37.jpg,465.024,267.84,931.968,705.888,MESCHA,1920,1080,
task_2021-03-01_07/20210301-074522_(5.0).jpg,534.528,520.8256,962.88,737.0112,VEREUR,1920,1088,
task_20210418_UPS/20210418-103230_(15.0).jpg,760.896,526.9184,1278.72,1086.5856,ECUROU,1920,1088,
task_20210624_balacet/2021-06-24-12-04-47.jpg,1204.224,389.448,1545.6,804.276,MESCHA,1920,1080,
task_20210419_UPS/20210419-164439_(7.0).jpg,817.728,665.4208,1403.904,1082.7776,ECUROU,1920,1088,
task_20211204_Orlu/2021-12-23-14-36-21.jpg,1715.712,916.272,1889.472,1077.516,MESNON,1920,1080,
task_20210623_balacet/2021-06-23-15-52-26.jpg,1034.304,267.84,1503.168,661.5,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-15-18-35.jpg,1003.584,425.628,1490.304,729.0,MESBLE,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-49-28.jpg,844.032,490.212,1212.48,860.22,MESCHA,1920,1080,
task_2021-03-01_17/20210301-174158_(11.0).jpg,847.104,376.1216,1250.496,675.2128,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-07-59-09.jpg,1244.928,473.04,1920.0,835.812,MESCHA,1920,1080,
task_18-01-2021/2021-01-18-14-16-20.jpg,289.536,501.568,1584.384,1088.0,MESCHA,1920,1088,
task_20210525_UPS/20210525-153837_(14.0).jpg,878.016,572.9408,1335.36,814.1504,MESCHA,1920,1088,
task_20210228/20210228-144952_(15.0).jpg,1123.008,410.8288,1806.144,723.4112,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-09-00-20.jpg,927.552,491.832,1374.72,700.164,MESNON,1920,1080,
task_2021-03-01_10/20210301-100257_(13.0).jpg,1032.384,389.6128,1696.128,737.0112,VEREUR,1920,1088,
task_21-01-2021/2021-01-21-13-01-58.jpg,748.8,268.0832,1592.064,709.92,MESCHA,1920,1088,
task_20210523_UPS/20210523-174548_(20.0).jpg,694.464,312.4736,1066.368,1082.7776,PIEBAV,1920,1088,
task_20210611_Lab/2021-06-11-15-41-52.jpg,768.768,238.68,1263.744,465.588,MESCHA,1920,1080,
task_20210228/20210228-125240_(14.0).jpg,1099.968,378.08,1425.984,1022.6112,MESCHA,1920,1088,
task_20210416_UPS/20210416-175259_(18.0).jpg,852.864,285.3824,1482.048,974.304,ECUROU,1920,1088,
task_20210612_1_Lab/2021-06-12-05-48-27.jpg,1119.168,337.392,1485.888,673.056,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-14-52-23.jpg,1188.096,477.468,1491.648,657.288,MESNON,1920,1080,
task_19-01-2021/2021-01-19-12-17-51.jpg,725.568,1.7408,1620.864,565.216,ROUGOR,1920,1088,
task_20210623_balacet/2021-06-23-09-53-05.jpg,669.696,281.34,1175.232,590.112,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-27-23.jpg,731.328,268.0832,1414.464,613.5232,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-11-59-50.jpg,3.84,185.0688,476.736,858.5408,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-10-30-45.jpg,411.072,155.952,1015.104,541.836,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-51-49.jpg,816.384,642.3552,1387.584,1088.0,MESBLE,1920,1088,
task_20210612_1_Lab/2021-06-12-06-28-47.jpg,920.448,642.276,1694.208,1080.0,MESCHA,1920,1080,
task_20210525_UPS/20210525-175933_(13.0).jpg,813.888,551.3984,1233.024,1063.0848,MESCHA,1920,1088,
task_20210412/20210412-160942_(6.0).jpg,650.688,246.1056,1035.84,889.2224,ECUROU,1920,1088,
task_21-01-2021/2021-01-21-12-10-28.jpg,1.92,144.5952,596.352,706.112,MESNON,1920,1088,
task_20210523_UPS/20210523-185915_(37.0).jpg,256.128,399.7312,1684.8,1088.0,PIEBAV,1920,1088,
task_20210616_Lab/2021-06-16-09-32-20.jpg,1094.784,243.972,1450.368,441.828,MESCHA,1920,1080,
task_18-01-2021/2021-01-18-13-49-16.jpg,1312.128,509.2928,1750.272,1086.2592,MESBLE,1920,1088,
task_20210416_UPS/20210416-085627_(18.0).jpg,831.744,291.2576,1524.48,1001.2864,ECUROU,1920,1088,
task_20210616_Lab/2021-06-16-09-10-43.jpg,1288.896,294.192,1714.944,566.244,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-22-03.jpg,277.824,405.0624,1242.624,947.3216,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-14-19-49.jpg,971.712,447.984,1566.912,893.808,PINARB,1920,1080,
task_20211204_Orlu/2021-12-24-10-06-43.jpg,639.552,472.716,1096.512,693.684,MESNON,1920,1080,
task_18-01-2021/2021-01-18-13-39-54.jpg,0.0,432.0448,690.816,1088.0,MESNON,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-08-14-52.jpg,1336.896,470.988,1573.632,707.616,PINARB,1920,1080,
task_21-01-2021/2021-01-21-12-21-51.jpg,704.448,204.4352,1074.816,619.2896,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-13-01-43.jpg,901.248,380.0384,1512.96,831.5584,MESCHA,1920,1088,
task_20210418_UPS/20210418-103537_(13.0).jpg,751.296,593.2864,1335.744,1084.6272,ECUROU,1920,1088,
task_20210611_Lab/2021-06-11-14-02-15.jpg,770.304,228.852,1307.136,492.588,MESCHA,1920,1080,
task_20210616_Lab/2021-06-16-09-08-57.jpg,295.872,87.912,1706.496,1079.568,MESCHA,1920,1080,
task_20210228/20210228-125548_(9.0).jpg,907.2,378.4064,1122.624,626.144,VEREUR,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-26-05.jpg,654.336,562.248,1025.088,866.376,MESNON,1920,1080,
task_20210227/20210227-162746_(5.0).jpg,1180.992,823.8336,1622.784,1088.0,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-06-09-23.jpg,440.064,0.0,1333.824,1080.0,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-13-28-24.jpg,787.392,432.0448,1472.448,733.0944,MESNON,1920,1088,
task_20211204_Orlu/2021-12-23-14-15-39.jpg,1156.416,447.228,1687.104,703.08,MESBLE,1920,1080,
task_21-01-2021/2021-01-21-13-47-45.jpg,708.288,320.1984,1294.848,659.7632,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-06-20-14.jpg,1124.928,582.444,1690.368,1045.548,MESCHA,1920,1080,
task_2021-03-01_14/20210301-144958_(16.0).jpg,0.0,412.7872,686.976,829.6,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-15-45-01.jpg,1364.352,389.448,1632.576,694.332,MESBLE,1920,1080,
task_21-01-2021/2021-01-21-11-55-20.jpg,1032.384,528.5504,1898.88,1086.2592,MESCHA,1920,1088,
task_20210523_UPS/20210523-173448_(21.0).jpg,540.672,405.4976,1039.68,1078.9696,PIEBAV,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-12-23-06.jpg,1166.976,552.096,1719.552,766.26,MESNOI,1920,1080,
task_20210624_balacet/2021-06-24-08-52-24.jpg,812.352,347.004,1045.824,538.056,CAMPAG,1920,1080,
task_20210624_balacet/2021-06-24-13-31-32.jpg,1144.32,356.616,1564.992,950.94,MESCHA,1920,1080,
task_18-01-2021/2021-01-18-13-17-37.jpg,1161.6,459.136,1702.08,812.192,MESBLE,1920,1088,
task_20210624_balacet/2021-06-24-12-53-02.jpg,923.904,293.22,1623.552,622.836,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-13-38-33.jpg,1281.408,258.228,1454.976,443.448,MESCHA,1920,1080,
task_18-01-2021/2021-01-18-13-45-40.jpg,1188.672,376.1216,1727.04,929.9136,MESBLE,1920,1088,
task_20210417_UPS/20210417-103712_(27.0).jpg,878.016,231.4176,1568.832,1070.8096,ECUROU,1920,1088,
task_20210526_UPS/20210526-194632_(34.0).jpg,0.0,287.8848,1111.872,1084.6272,PIEBAV,1920,1088,
task_20210616_Lab/2021-06-16-18-03-23.jpg,603.072,206.172,1242.816,687.42,MESBLE,1920,1080,
task_05-01-2021/2021-01-05-17-34-25.jpg,499.776,412.7872,1254.336,819.9168,ACCMOU,1920,1088,
task_20210611_Lab/2021-06-11-17-20-01.jpg,621.504,232.632,900.48,711.18,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-07-06-48-47.jpg,863.424,384.156,1220.736,635.904,ACCMOU,1920,1080,
task_20210616_Lab/2021-06-16-18-01-30.jpg,583.296,214.164,1339.392,703.296,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-11-00-01.jpg,1265.856,254.34,1676.928,543.78,MESCHA,1920,1080,
